Image_name,label
TX12_D0_C1L_258,0
TX12_D0_C1L_259,0
TX12_D0_C1L_260,0
TX12_D0_C1L_261,0
TX12_D0_C1L_262,0
TX12_D0_C1L_263,0
TX12_D0_C1L_264,0
TX12_D0_C1L_265,0
TX12_D0_C1L_266,0
TX12_D0_C1L_267,0
TX12_D0_C1L_268,0
TX12_D0_C1L_269,0
TX12_D0_C1L_270,0
TX12_D0_C1L_271,0
TX12_D0_C1L_272,0
TX12_D0_C1L_273,0
TX12_D0_C1L_274,0
TX12_D0_C1L_275,0
TX12_D0_C1L_276,0
TX12_D0_C1L_277,0
TX12_D0_C1L_278,0
TX12_D0_C1L_279,0
TX12_D0_C1L_280,0
TX12_D0_C1L_281,0
TX12_D0_C1L_282,0
TX12_D0_C1L_283,0
TX12_D0_C1L_284,0
TX12_D0_C1L_285,0
TX12_D0_C1L_286,0
TX12_D0_C1L_287,0
TX12_D0_C1L_288,0
TX12_D0_C1L_289,0
TX12_D0_C1L_290,0
TX12_D0_C1L_291,0
TX12_D0_C1L_292,0
TX12_D0_C1L_293,0
TX12_D0_C1L_294,0
TX12_D0_C1L_295,0
TX12_D0_C1L_296,0
TX12_D0_C1L_297,0
TX12_D0_C1L_298,0
TX12_D0_C1L_299,0
TX12_D0_C1L_300,0
TX12_D0_C1L_301,0
TX12_D0_C1L_302,0
TX12_D0_C1L_303,0
TX12_D0_C1L_304,0
TX12_D0_C1L_305,0
TX12_D0_C1L_306,0
TX12_D0_C1L_307,0
TX12_D0_C1L_308,0
TX12_D0_C1L_309,0
TX12_D0_C1L_310,0
TX12_D0_C1L_311,0
TX12_D0_C1L_312,0
TX12_D0_C1L_313,0
TX12_D0_C1L_314,0
TX12_D0_C1L_315,0
TX12_D0_C1L_316,0
TX12_D0_C1L_317,0
TX12_D0_C1L_318,0
TX12_D0_C1L_319,0
TX12_D0_C1L_320,0
TX12_D0_C1L_321,0
TX12_D0_C1L_322,0
TX12_D0_C1L_323,0
TX12_D0_C1L_324,0
TX12_D0_C1L_325,0
TX12_D0_C1L_326,0
TX12_D0_C1L_327,0
TX12_D0_C1L_328,0
TX12_D0_C1L_329,0
TX12_D0_C1L_330,0
TX12_D0_C1L_331,0
TX12_D0_C1L_332,0
TX12_D0_C1L_333,0
TX12_D0_C1L_334,0
TX12_D0_C1L_335,0
TX12_D0_C1L_336,0
TX12_D0_C1L_337,0
TX12_D0_C1L_338,0
TX12_D0_C1L_339,0
TX12_D0_C1L_340,0
TX12_D0_C1L_341,0
TX12_D0_C1L_342,0
TX12_D0_C1L_343,0
TX12_D0_C1L_344,0
TX12_D0_C1L_345,0
TX12_D0_C1L_346,0
TX12_D0_C1L_347,0
TX12_D0_C1L_348,0
TX12_D0_C1L_349,0
TX12_D0_C1L_350,0
TX12_D0_C1L_351,0
TX12_D0_C1L_352,0
TX12_D0_C1L_353,0
TX12_D0_C1L_354,0
TX12_D0_C1L_355,0
TX12_D0_C1L_356,0
TX12_D0_C1L_357,0
TX12_D0_C1L_358,0
TX12_D0_C1L_359,0
TX12_D0_C1L_360,0
TX12_D0_C1L_361,0
TX12_D0_C1L_362,0
TX12_D0_C1L_363,0
TX12_D0_C1L_364,0
TX12_D0_C1L_365,0
TX12_D0_C1L_366,0
TX12_D0_C1L_367,0
TX12_D0_C1L_368,0
TX12_D0_C1L_369,0
TX12_D0_C1L_370,0
TX12_D0_C1L_371,0
TX12_D0_C1L_372,0
TX12_D0_C1L_373,0
TX12_D0_C1L_374,0
TX12_D0_C1L_375,0
TX12_D0_C1L_376,0
TX12_D0_C1L_377,0
TX12_D0_C1L_378,0
TX12_D0_C1L_379,0
TX12_D0_C1L_380,0
TX12_D0_C1L_381,0
TX12_D0_C1L_382,0
TX12_D0_C1L_383,0
TX12_D0_C1L_384,0
TX12_D0_C1L_385,0
TX12_D0_C1L_386,0
TX12_D0_C1L_387,0
TX12_D0_C1L_388,0
TX12_D0_C1L_389,0
TX12_D0_C1L_390,0
TX12_D0_C1L_391,0
TX12_D0_C1L_392,0
TX12_D0_C1L_393,0
TX12_D0_C1L_394,0
TX12_D0_C1L_395,0
TX12_D0_C1L_396,0
TX12_D0_C1L_397,0
TX12_D0_C1L_398,0
TX12_D0_C1L_399,0
TX12_D0_C1L_400,0
TX12_D0_C1L_401,0
TX12_D0_C1L_402,0
TX12_D0_C1L_403,0
TX12_D0_C1L_404,0
TX12_D0_C1L_405,0
TX12_D0_C1L_406,0
TX12_D0_C1L_407,0
TX12_D0_C1L_408,0
TX12_D0_C1L_409,0
TX12_D0_C1L_410,0
TX12_D0_C1L_411,0
TX12_D0_C1L_412,0
TX12_D0_C1L_413,0
TX12_D0_C1L_414,0
TX12_D0_C1L_415,0
TX12_D0_C1L_416,0
TX12_D0_C1L_417,0
TX12_D0_C1L_418,0
TX12_D0_C1L_419,0
TX12_D0_C1L_420,0
TX12_D0_C1L_421,0
TX12_D0_C1L_422,0
TX12_D0_C1L_423,0
TX12_D0_C1L_424,0
TX12_D0_C1L_425,0
TX12_D0_C1L_426,0
TX12_D0_C1L_427,0
TX12_D0_C1L_428,0
TX12_D0_C1L_429,0
TX12_D0_C1L_430,0
TX12_D0_C1L_431,0
TX12_D0_C1L_432,0
TX12_D0_C1L_433,0
TX12_D0_C1L_434,0
TX12_D0_C1L_435,0
TX12_D0_C1L_436,0
TX12_D0_C1L_437,0
TX12_D0_C1L_438,0
TX12_D0_C1L_439,0
TX12_D0_C1L_440,0
TX12_D0_C1L_441,0
TX12_D0_C1L_442,0
TX12_D0_C1L_443,0
TX12_D0_C1L_444,0
TX12_D0_C1L_445,0
TX12_D0_C1L_446,0
TX12_D0_C1L_447,0
TX12_D0_C1L_448,0
TX12_D0_C1L_449,0
TX12_D0_C1L_450,0
TX12_D0_C1L_451,0
TX12_D0_C1L_452,0
TX12_D0_C1L_453,0
TX12_D0_C1L_454,0
TX12_D0_C1L_455,0
TX12_D0_C1L_456,0
TX12_D0_C1L_457,0
TX12_D0_C1L_458,0
TX12_D0_C1L_459,0
TX12_D0_C1L_460,0
TX12_D0_C1L_461,0
TX12_D0_C1L_462,0
TX12_D0_C1L_463,0
TX12_D0_C1L_464,0
TX12_D0_C1L_465,0
TX12_D0_C1L_466,0
TX12_D0_C1L_467,0
TX12_D0_C1L_468,0
TX12_D0_C1L_469,0
TX12_D0_C1L_470,0
TX12_D0_C1L_471,0
TX12_D0_C1L_472,0
TX12_D0_C1L_473,0
TX12_D0_C1L_474,0
TX12_D0_C1L_475,0
TX12_D0_C1L_476,0
TX12_D0_C1L_477,0
TX12_D0_C1L_478,0
TX12_D0_C1L_479,0
TX12_D0_C1L_480,0
TX12_D0_C1L_481,0
TX12_D0_C1L_482,0
TX12_D0_C1L_483,0
TX12_D0_C1L_484,0
TX12_D0_C1L_485,0
TX12_D0_C1L_486,0
TX12_D0_C1L_487,0
TX12_D0_C1L_488,0
TX12_D0_C1L_489,0
TX12_D0_C1L_490,0
TX12_D0_C1L_491,0
TX12_D0_C1L_492,0
TX12_D0_C1L_493,0
TX12_D0_C1L_494,0
TX12_D0_C1L_495,0
TX12_D0_C1L_496,0
TX12_D0_C1L_497,0
TX12_D0_C1L_498,0
TX12_D0_C1L_499,0
TX12_D0_C1L_500,0
TX12_D0_C1L_501,0
TX12_D0_C1L_502,0
TX12_D0_C1L_503,0
TX12_D0_C1L_504,0
TX12_D0_C1L_505,0
TX12_D0_C1L_506,0
TX12_D0_C1L_507,0
TX12_D0_C1L_508,0
TX12_D0_C1L_509,0
TX12_D0_C1L_510,0
TX12_D0_C1L_511,0
TX15_D0_B1R_0,0
TX15_D0_B1R_1,0
TX15_D0_B1R_2,0
TX15_D0_B1R_3,0
TX15_D0_B1R_4,0
TX15_D0_B1R_5,0
TX15_D0_B1R_6,0
TX15_D0_B1R_7,0
TX15_D0_B1R_8,0
TX15_D0_B1R_9,0
TX15_D0_B1R_10,0
TX15_D0_B1R_11,0
TX15_D0_B1R_12,0
TX15_D0_B1R_13,0
TX15_D0_B1R_14,0
TX15_D0_B1R_15,0
TX15_D0_B1R_16,0
TX15_D0_B1R_17,0
TX15_D0_B1R_18,0
TX15_D0_B1R_19,0
TX15_D0_B1R_20,0
TX15_D0_B1R_21,0
TX15_D0_B1R_22,0
TX15_D0_B1R_23,0
TX15_D0_B1R_24,0
TX15_D0_B1R_25,0
TX15_D0_B1R_26,0
TX15_D0_B1R_27,0
TX15_D0_B1R_28,0
TX15_D0_B1R_29,0
TX15_D0_B1R_30,0
TX15_D0_B1R_31,0
TX15_D0_B1R_32,0
TX15_D0_B1R_33,0
TX15_D0_B1R_34,0
TX15_D0_B1R_35,0
TX15_D0_B1R_36,0
TX15_D0_B1R_37,0
TX15_D0_B1R_38,0
TX15_D0_B1R_39,0
TX15_D0_B1R_40,0
TX15_D0_B1R_41,0
TX15_D0_B1R_42,0
TX15_D0_B1R_43,0
TX15_D0_B1R_44,0
TX15_D0_B1R_45,0
TX15_D0_B1R_46,0
TX15_D0_B1R_47,0
TX15_D0_B1R_48,0
TX15_D0_B1R_49,0
TX15_D0_B1R_50,0
TX15_D0_B1R_51,0
TX15_D0_B1R_52,0
TX15_D0_B1R_53,0
TX15_D0_B1R_54,0
TX15_D0_B1R_55,0
TX15_D0_B1R_56,0
TX15_D0_B1R_57,0
TX15_D0_B1R_58,0
TX15_D0_B1R_59,0
TX15_D0_B1R_60,0
TX15_D0_B1R_61,0
TX15_D0_B1R_62,0
TX15_D0_B1R_63,0
TX15_D0_B1R_64,0
TX15_D0_B1R_65,0
TX15_D0_B1R_66,0
TX15_D0_B1R_67,0
TX15_D0_B1R_68,0
TX15_D0_B1R_69,0
TX15_D0_B1R_70,0
TX15_D0_B1R_71,0
TX15_D0_B1R_72,0
TX15_D0_B1R_73,0
TX15_D0_B1R_74,0
TX15_D0_B1R_75,0
TX15_D0_B1R_76,0
TX15_D0_B1R_77,0
TX15_D0_B1R_78,0
TX15_D0_B1R_79,0
TX15_D0_B1R_80,0
TX15_D0_B1R_81,0
TX15_D0_B1R_82,0
TX15_D0_B1R_83,0
TX15_D0_B1R_84,0
TX15_D0_B1R_85,0
TX15_D0_B1R_86,0
TX15_D0_B1R_87,0
TX15_D0_B1R_88,0
TX15_D0_B1R_89,0
TX15_D0_B1R_90,0
TX15_D0_B1R_91,0
TX15_D0_B1R_92,0
TX15_D0_B1R_93,0
TX15_D0_B1R_94,0
TX15_D0_B1R_95,0
TX15_D0_B1R_96,0
TX15_D0_B1R_97,0
TX15_D0_B1R_98,0
TX15_D0_B1R_99,0
TX15_D0_B1R_100,0
TX15_D0_B1R_101,0
TX15_D0_B1R_102,0
TX15_D0_B1R_103,0
TX15_D0_B1R_104,0
TX15_D0_B1R_105,0
TX15_D0_B1R_106,0
TX15_D0_B1R_107,0
TX15_D0_B1R_108,0
TX15_D0_B1R_109,0
TX15_D0_B1R_110,0
TX15_D0_B1R_111,0
TX15_D0_B1R_112,0
TX15_D0_B1R_113,0
TX15_D0_B1R_114,0
TX15_D0_B1R_115,0
TX15_D0_B1R_116,0
TX15_D0_B1R_117,0
TX15_D0_B1R_118,0
TX15_D0_B1R_119,0
TX15_D0_B1R_120,0
TX15_D0_B1R_121,0
TX15_D0_B1R_122,0
TX15_D0_B1R_123,0
TX15_D0_B1R_124,0
TX15_D0_B1R_125,0
TX15_D0_B1R_126,0
TX15_D0_B1R_127,0
TX15_D0_B1R_128,0
TX15_D0_B1R_129,0
TX15_D0_B1R_130,0
TX15_D0_B1R_131,0
TX15_D0_B1R_132,0
TX15_D0_B1R_133,0
TX15_D0_B1R_134,0
TX15_D0_B1R_135,0
TX15_D0_B1R_136,0
TX15_D0_B1R_137,0
TX15_D0_B1R_138,0
TX15_D0_B1R_139,0
TX15_D0_B1R_140,0
TX15_D0_B1R_141,0
TX15_D0_B1R_142,0
TX15_D0_B1R_143,0
TX15_D0_B1R_144,0
TX15_D0_B1R_145,0
TX15_D0_B1R_146,0
TX15_D0_B1R_147,0
TX15_D0_B1R_148,0
TX15_D0_B1R_149,0
TX15_D0_B1R_150,0
TX15_D0_B1R_151,0
TX15_D0_B1R_152,0
TX15_D0_B1R_153,0
TX15_D0_B1R_154,0
TX15_D0_B1R_155,0
TX15_D0_B1R_156,0
TX15_D0_B1R_157,0
TX15_D0_B1R_158,0
TX15_D0_B1R_159,0
TX15_D0_B1R_160,0
TX15_D0_B1R_161,0
TX15_D0_B1R_162,0
TX15_D0_B1R_163,0
TX15_D0_B1R_164,0
TX15_D0_B1R_165,0
TX15_D0_B1R_166,0
TX15_D0_B1R_167,0
TX15_D0_B1R_168,0
TX15_D0_B1R_169,0
TX15_D0_B1R_170,0
TX15_D0_B1R_171,0
TX15_D0_B1R_172,0
TX15_D0_B1R_173,0
TX15_D0_B1R_174,0
TX15_D0_B1R_175,0
TX15_D0_B1R_176,0
TX15_D0_B1R_177,0
TX15_D0_B1R_178,0
TX15_D0_B1R_179,0
TX15_D0_B1R_180,0
TX15_D0_B1R_181,0
TX15_D0_B1R_182,0
TX15_D0_B1R_183,0
TX15_D0_B1R_184,0
TX15_D0_B1R_185,0
TX15_D0_B1R_186,0
TX15_D0_B1R_187,0
TX15_D0_B1R_188,0
TX15_D0_B1R_189,0
TX15_D0_B1R_190,0
TX15_D0_B1R_191,0
TX15_D0_B1R_192,0
TX15_D0_B1R_193,0
TX15_D0_B1R_194,0
TX15_D0_B1R_195,0
TX15_D0_B1R_196,0
TX15_D0_B1R_197,0
TX15_D0_B1R_198,0
TX15_D0_B1R_199,0
TX15_D0_B1R_200,0
TX15_D0_B1R_201,0
TX15_D0_B1R_202,0
TX15_D0_B1R_203,0
TX15_D0_B1R_204,0
TX15_D0_B1R_205,0
TX15_D0_B1R_206,0
TX15_D0_B1R_207,0
TX15_D0_B1R_208,0
TX15_D0_B1R_209,0
TX15_D0_B1R_210,0
TX15_D0_B1R_211,0
TX15_D0_B1R_212,0
TX15_D0_B1R_213,0
TX15_D0_B1R_214,0
TX15_D0_B1R_215,0
TX15_D0_B1R_216,0
TX15_D0_B1R_217,0
TX15_D0_B1R_218,0
TX15_D0_B1R_219,0
TX15_D0_B1R_220,0
TX15_D0_B1R_221,0
TX15_D0_B1R_222,0
TX15_D0_B1R_223,0
TX15_D0_B1R_224,0
TX15_D0_B1R_225,0
TX15_D0_B1R_226,0
TX15_D0_B1R_227,0
TX15_D0_B1R_228,0
TX15_D0_B1R_229,0
TX15_D0_B1R_230,0
TX15_D0_B1R_231,0
TX15_D0_B1R_232,0
TX15_D0_B1R_233,0
TX15_D0_B1R_234,0
TX15_D0_B1R_235,0
TX15_D0_B1R_236,0
TX15_D0_B1R_237,0
TX15_D0_B1R_238,0
TX15_D0_B1R_239,0
TX15_D0_B1R_240,0
TX15_D0_B1R_241,0
TX15_D0_B1R_242,0
TX15_D0_B1R_243,0
TX15_D0_B1R_244,0
TX15_D0_B1R_245,0
TX15_D0_B1R_246,0
TX15_D0_B1R_247,0
TX15_D0_B1R_248,0
TX15_D0_B1R_249,0
TX15_D0_B1R_250,0
TX15_D0_B1R_251,0
TX15_D0_B1R_252,0
TX15_D0_B1R_253,0
TX15_D0_B1R_254,0
TX15_D0_B1R_255,0
TX15_D0_B1R_256,0
TX15_D0_B1R_257,0
TX15_D0_B1R_258,0
TX15_D0_B1R_259,0
TX15_D0_B1R_260,0
TX15_D0_B1R_261,0
TX15_D0_B1R_262,0
TX15_D0_B1R_263,0
TX15_D0_B1R_264,0
TX15_D0_B1R_265,0
TX15_D0_B1R_266,0
TX15_D0_B1R_267,0
TX15_D0_B1R_268,0
TX15_D0_B1R_269,0
TX15_D0_B1R_270,0
TX15_D0_B1R_271,0
TX15_D0_B1R_272,0
TX15_D0_B1R_273,0
TX15_D0_B1R_274,0
TX15_D0_B1R_275,0
TX15_D0_B1R_276,0
TX15_D0_B1R_277,0
TX15_D0_B1R_278,0
TX15_D0_B1R_279,0
TX15_D0_B1R_280,0
TX15_D0_B1R_281,0
TX15_D0_B1R_282,0
TX15_D0_B1R_283,0
TX15_D0_B1R_284,0
TX15_D0_B1R_285,0
TX15_D0_B1R_286,0
TX15_D0_B1R_287,0
TX15_D0_B1R_288,0
TX15_D0_B1R_289,0
TX15_D0_B1R_290,0
TX15_D0_B1R_291,0
TX15_D0_B1R_292,0
TX15_D0_B1R_293,0
TX15_D0_B1R_294,0
TX15_D0_B1R_295,0
TX15_D0_B1R_296,0
TX15_D0_B1R_297,0
TX15_D0_B1R_298,0
TX15_D0_B1R_299,0
TX15_D0_B1R_300,0
TX15_D0_B1R_301,0
TX15_D0_B1R_302,0
TX15_D0_B1R_303,0
TX15_D0_B1R_304,0
TX15_D0_B1R_305,0
TX15_D0_B1R_306,0
TX15_D0_B1R_307,0
TX15_D0_B1R_308,0
TX15_D0_B1R_309,0
TX15_D0_B1R_310,0
TX15_D0_B1R_311,0
TX15_D0_B1R_312,0
TX15_D0_B1R_313,0
TX15_D0_B1R_314,0
TX15_D0_B1R_315,0
TX15_D0_B1R_316,0
TX15_D0_B1R_317,0
TX15_D0_B1R_318,0
TX15_D0_B1R_319,0
TX15_D0_B1R_320,0
TX15_D0_B1R_321,0
TX15_D0_B1R_322,0
TX15_D0_B1R_323,0
TX15_D0_B1R_324,0
TX15_D0_B1R_325,0
TX15_D0_B1R_326,0
TX15_D0_B1R_327,0
TX15_D0_B1R_328,0
TX15_D0_B1R_329,0
TX15_D0_B1R_330,0
TX15_D0_B1R_331,0
TX15_D0_B1R_332,0
TX15_D0_B1R_333,0
TX15_D0_B1R_334,0
TX15_D0_B1R_335,0
TX15_D0_B1R_336,0
TX15_D0_B1R_337,0
TX15_D0_B1R_338,0
TX15_D0_B1R_339,0
TX15_D0_B1R_340,0
TX15_D0_B1R_341,0
TX15_D0_B1R_342,0
TX15_D0_B1R_343,0
TX15_D0_B1R_344,0
TX15_D0_B1R_345,0
TX15_D0_B1R_346,0
TX15_D0_B1R_347,0
TX15_D0_B1R_348,0
TX15_D0_B1R_349,0
TX15_D0_B1R_350,0
TX15_D0_B1R_351,0
TX15_D0_B1R_352,0
TX15_D0_B1R_353,0
TX15_D0_B1R_354,0
TX15_D0_B1R_355,0
TX15_D0_B1R_356,0
TX15_D0_B1R_357,0
TX15_D0_B1R_358,0
TX15_D0_B1R_359,0
TX15_D0_B1R_360,0
TX15_D0_B1R_361,0
TX15_D0_B1R_362,0
TX15_D0_B1R_363,0
TX15_D0_B1R_364,0
TX15_D0_B1R_365,0
TX15_D0_B1R_366,0
TX15_D0_B1R_367,0
TX15_D0_B1R_368,0
TX15_D0_B1R_369,0
TX15_D0_B1R_370,0
TX15_D0_B1R_371,0
TX15_D0_B1R_372,0
TX15_D0_B1R_373,0
TX15_D0_B1R_374,0
TX15_D0_B1R_375,0
TX15_D0_B1R_376,0
TX15_D0_B1R_377,0
TX15_D0_B1R_378,0
TX15_D0_B1R_379,0
TX15_D0_B1R_380,0
TX15_D0_B1R_381,0
TX15_D0_B1R_382,0
TX15_D0_B1R_383,0
TX15_D0_B1R_384,0
TX15_D0_B1R_385,0
TX15_D0_B1R_386,0
TX15_D0_B1R_387,0
TX15_D0_B1R_388,0
TX15_D0_B1R_389,0
TX15_D0_B1R_390,0
TX15_D0_B1R_391,0
TX15_D0_B1R_392,0
TX15_D0_B1R_393,0
TX15_D0_B1R_394,0
TX15_D0_B1R_395,0
TX15_D0_B1R_396,0
TX15_D0_B1R_397,0
TX15_D0_B1R_398,0
TX15_D0_B1R_399,0
TX15_D0_B1R_400,0
TX15_D0_B1R_401,0
TX15_D0_B1R_402,0
TX15_D0_B1R_403,0
TX15_D0_B1R_404,0
TX15_D0_B1R_405,0
TX15_D0_B1R_406,0
TX15_D0_B1R_407,0
TX15_D0_B1R_408,0
TX15_D0_B1R_409,0
TX15_D0_B1R_410,0
TX15_D0_B1R_411,0
TX15_D0_B1R_412,0
TX15_D0_B1R_413,0
TX15_D0_B1R_414,0
TX15_D0_B1R_415,0
TX15_D0_B1R_416,0
TX15_D0_B1R_417,0
TX15_D0_B1R_418,0
TX15_D0_B1R_419,0
